"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"11301",1022.87,2369517,27,"1"
"11302",1435.23,3481057,40,"1"
"11303",1203.6,5110001,59,"1"
"11304",1425.34,3857223,44,"1"
"11305",1377.71,6699746,77,"1"
"11306",1395.9,655097,7,"1"
"11307",1098.44,873979,10,"1"
"11308",1139.55,8072148,93,"1"
"11309",1363.79,8942719,103,"1"
"11310",1178.4,6400182,74,"1"
"11311",584.54,5736760,66,"1"
"11312",1410.91,1321270,15,"1"
"11313",1145.98,6368268,73,"1"
"11314",1258.43,223573,2,"1"
"11315",1144.08,6773835,78,"1"
"11316",1078.35,2068023,23,"1"
"11317",1067.23,7821091,90,"1"
"11318",1499.55,8520476,98,"1"
"11319",1091.68,3591337,41,"1"
"11320",1018.18,8134473,94,"1"
"11321",1211.56,5651405,65,"1"
"11322",1392.87,474178,5,"1"
"11323",1226.91,1844322,21,"1"
"11324",1226.91,1844322,21,"1"
"11325",1311.73,583298,6,"1"
"11326",1008.7,680862,7,"1"
"11327",1185.43,6373557,73,"1"
"11328",1531.71,3502416,40,"1"
"11329",2102.51,98877,1,"1"
"11330",1130.62,3784317,43,"1"
"11331",1227.9,9378035,108,"1"
"11332",1090,826438,9,"1"
"11333",1391.61,8936537,103,"1"
"11334",1074.17,8688701,100,"1"
"11335",1566.68,2782344,32,"1"
"11336",1676.94,3239431,37,"1"
"11337",1029.6,5109759,59,"1"
"11338",1044.92,3502096,40,"1"
"11339",1110.44,5406446,62,"1"
"11340",1031.7,8770396,101,"1"
"11341",1283.8,2003542,23,"1"
"11342",1394.58,8115758,93,"1"
"11343",1094.18,9068413,104,"1"
"11344",1171.56,5790060,67,"1"
"11345",1521.34,8486541,98,"1"
"11346",1141.58,2358788,27,"1"
"11347",79.05,1538635,17,"1"
"11348",1047.13,6791868,78,"1"
"11349",1012.56,4629298,53,"1"
"11350",1189.17,6306086,72,"1"
"11351",1126.96,33647,0,"1"
"11352",1021.91,1565074,18,"1"
"11353",1669.29,8158197,94,"1"
"11354",1084.52,6707285,77,"1"
"11355",1962.61,7565635,87,"1"
"11356",1425.44,5747117,66,"1"
"11357",1444.87,2129218,24,"1"
"11358",1459.12,6527148,75,"1"
"11359",1092.42,8772618,101,"1"
"11360",1341.01,3855035,44,"1"
"11361",1281.86,6684869,77,"1"
"11362",1000.7,8152043,94,"1"
"11363",1655.71,1150236,13,"1"
"11364",1363.79,8942719,103,"1"
"11365",1564.75,7798323,90,"1"
"11366",1002.41,3543015,41,"1"
"11367",6665.5,3585071,41,"1"
"11368",1193.52,6694847,77,"1"
"11369",1242.81,6640187,76,"1"
"11370",1394.58,8115758,93,"1"
"11371",1459.79,8314574,96,"1"
"11372",1517.19,5381474,62,"1"
"11373",1281.86,6684869,77,"1"
"11374",1093.85,50617,0,"1"
"11375",1140.8,2814529,32,"1"
"11376",1602.24,8753989,101,"1"
"11377",1287.87,5366004,62,"1"
"11378",1059.33,8418580,97,"1"
"11379",1236.57,4119329,47,"1"
"11380",1146.12,3686182,42,"1"
"11381",1075.54,2026400,23,"1"
"11382",1633.02,1869686,21,"1"
"11383",1125.17,3910428,45,"1"
"11384",1169.08,3064659,35,"1"
"11385",1419.39,3267435,37,"1"
"11386",1331.91,1950282,22,"1"
"11387",1394.45,551106,6,"1"
"11388",1195.16,7220232,83,"1"
"11389",1356.97,6139674,71,"1"
"11390",326.72,5917094,68,"1"
"11391",1150.01,5922991,68,"1"
"11392",1215.99,8834145,102,"1"
"11393",691.46,3844484,44,"1"
"11394",1159.06,6606911,76,"1"
"11395",844.18,6645862,76,"1"
"11396",1374.21,6877941,79,"1"
"11397",1782.95,4646485,53,"1"
"11398",1001.27,2407337,27,"1"
"11399",1962.37,1059281,12,"1"
"11400",1009.92,836485,9,"1"
"11401",116.23,1138375,13,"1"
"11402",1625.04,1828852,21,"1"
"11403",1010.92,7032924,81,"1"
"11404",1283.8,2003542,23,"1"
"11405",1064.99,8775143,101,"1"
"11406",1015.59,7795049,90,"1"
"11407",1133.57,8577388,99,"1"
"11408",1116.32,6103148,70,"1"
"11409",1454.81,5662281,65,"1"
"11410",1501.91,370707,4,"1"
"11411",1105.41,4447863,51,"1"
"11412",1883.68,1886651,21,"1"
"11413",1369.81,476805,5,"1"
"11414",1165.62,5724341,66,"1"
"11415",1462.68,7494743,86,"1"
"11416",1385.48,9366225,108,"1"
"11417",1017.42,4624063,53,"1"
"11418",1723.13,552754,6,"1"
"11419",1068.56,7627035,88,"1"
"11420",1057.42,8497771,98,"1"
"11421",1590.71,8574235,99,"1"
"11422",1521.36,5159614,59,"1"
"11423",1153.32,5969497,69,"1"
"11424",2214.18,4079832,47,"1"
"11425",1341.03,5601786,64,"1"
"11426",1798.88,1413001,16,"1"
"11427",1117.63,3127467,36,"1"
"11428",1203.6,5110001,59,"1"
"11429",2231.83,7890050,91,"1"
"11430",1324.16,1148186,13,"1"
"11431",1732.69,6486600,75,"1"
"11432",1633.02,1869686,21,"1"
"11433",1331.58,8865875,102,"1"
"11434",1354.36,199408,2,"1"
"11435",1383.23,8781999,101,"1"
"11436",1046.83,193331,2,"1"
"11437",1064.93,587399,6,"1"
"11438",1431.78,4861159,56,"1"
"11439",1821.82,5647392,65,"1"
"11440",1055.05,7805471,90,"1"
"11441",1140.78,8089483,93,"1"
"11442",1087.6,235619,2,"1"
"11443",1121.6,5658696,65,"1"
"11444",1468.29,4445012,51,"1"
"11445",1092.96,4999936,57,"1"
"11446",1257.86,2290272,26,"1"
"11447",1242.35,6533326,75,"1"
"11448",1037.39,589058,6,"1"
"11449",1140.26,7916522,91,"1"
"11450",1073.26,1352708,15,"1"
"11451",1308.62,6234713,72,"1"
"11452",1105.59,2209333,25,"1"
"11453",1033.41,6085420,70,"1"
"11454",1819.69,8024084,92,"1"
"11455",1571.26,2894142,33,"1"
"11456",1035.07,2247931,26,"1"
"11457",1414.18,44813,0,"1"
"11458",1123.38,894911,10,"1"
"11459",1317.03,4706992,54,"1"
"11460",1377.8,2029352,23,"1"
"11461",1990.92,1599270,18,"1"
"11462",1534.74,9298608,107,"1"
"11463",1427.08,7469201,86,"1"
"11464",1007.99,6956417,80,"1"
"11465",1376.4,4279282,49,"1"
"11466",1151.44,483002,5,"1"
"11467",1108.66,61688,0,"1"
"11468",1030.28,8904009,103,"1"
"11469",1174.05,8769213,101,"1"
"11470",1001.52,6938635,80,"1"
"11471",1053.14,70835,0,"1"
"11472",1104.6,3095520,35,"1"
"11473",1327.5,4909067,56,"1"
"11474",1638.98,2113726,24,"1"
"11475",1145.82,5236656,60,"1"
"11476",1313.33,6969863,80,"1"
"11477",1263.18,7044593,81,"1"
"11478",1303.82,1338332,15,"1"
"11479",1291.82,1860917,21,"1"
"11480",1383.87,8250784,95,"1"
"11481",1230.33,6770590,78,"1"
"11482",1039.21,3278483,37,"1"
"11483",1096.92,4196362,48,"1"
"11484",1960.21,2280341,26,"1"
"11485",1084.79,2204317,25,"1"
"11486",1798.88,1413001,16,"1"
"11487",1161.03,1155206,13,"1"
"11488",1289.6,7116392,82,"1"
"11489",1055.91,3658679,42,"1"
"11490",1056.61,1746916,20,"1"
"11491",1088.3,4080940,47,"1"
"11492",1068.41,661116,7,"1"
"11493",1065.32,9148802,105,"1"
"11494",1328.53,2186202,25,"1"
"11495",1150.28,806184,9,"1"
"11496",1384.02,8781089,101,"1"
"11497",1088.88,4945144,57,"1"
"11498",1288.44,6348369,73,"1"
"11499",1892.06,7426888,85,"1"
"11500",1183.68,351758,4,"1"
"11501",1336.01,8094759,93,"1"
"11502",1126.96,33647,0,"1"
"11503",1057.49,3590216,41,"1"
"11504",1001.27,2407337,27,"1"
"11505",1159.77,4642119,53,"1"
"11506",1191.33,17925,0,"1"
"11507",1932.93,3656391,42,"1"
"11508",1268.68,6613869,76,"1"
"11509",1235.67,3768137,43,"1"
"11510",1394.45,551106,6,"1"
"11511",1200.15,312965,3,"1"
"11512",1104.46,9023683,104,"1"
"11513",1111.14,2401947,27,"1"
"11514",1109.72,4710833,54,"1"
"11515",1287.45,8678863,100,"1"
"11516",1003.53,1713726,19,"1"
"11517",1917.35,6857208,79,"1"
"11518",1072.01,2153088,24,"1"
"11519",1006.79,1761236,20,"1"
"11520",1004.26,6030708,69,"1"
"11521",1246.01,296844,3,"1"
"11522",1000.68,8249712,95,"1"
"11523",1128.3,7213909,83,"1"
"11524",1121.29,1077364,12,"1"
"11525",1205.43,7654904,88,"1"
"11526",1007.71,4968286,57,"1"
"11527",1064.84,281423,3,"1"
"11528",1341.01,327221,3,"1"
"11529",1097.96,542247,6,"1"
"11530",1248.37,5310042,61,"1"
"11531",1009.75,4565797,52,"1"
"11532",1407.6,4452079,51,"1"
"11533",1614.26,3329490,38,"1"
"11534",1381.78,5493067,63,"1"
"11535",1137.52,9353976,108,"1"
"11536",1429.42,9448025,109,"1"
"11537",1004.18,6983617,80,"1"
"11538",1140.53,8257410,95,"1"
"11539",1041.72,6951317,80,"1"
"11540",1215.99,8834145,102,"1"
"11541",1877.88,8257399,95,"1"
"11542",1094.51,4602824,53,"1"
"11543",1167.24,7647731,88,"1"
"11544",1097.53,7873198,91,"1"
"11545",1266.65,1602764,18,"1"
"11546",1350.74,2280181,26,"1"
"11547",1158.24,6427716,74,"1"
"11548",1104.6,3095520,35,"1"
"11549",1044.52,4188490,48,"1"
"11550",1049.78,5293656,61,"1"
"11551",1082.68,152114,1,"1"
"11552",1105.49,3583919,41,"1"
"11553",1531.71,3502416,40,"1"
"11554",1111.63,2923648,33,"1"
"11555",1169.46,7162340,82,"1"
"11556",1683.06,5802912,67,"1"
"11557",1222.75,8947165,103,"1"
"11558",1088.3,4080940,47,"1"
"11559",1142.4,1952953,22,"1"
"11560",1049.62,7908173,91,"1"
"11561",1293.88,4713206,54,"1"
"11562",1325.17,2480193,28,"1"
"11563",1185.8,4449001,51,"1"
"11564",288.15,3293958,38,"1"
"11565",1404.3,8023297,92,"1"
"11566",1313.49,5478973,63,"1"
"11567",3204.5,5053573,58,"1"
"11568",1241.97,5555930,64,"1"
"11569",1010.18,1506372,17,"1"
"11570",1244.81,8664765,100,"1"
"11571",1413.65,3699406,42,"1"
"11572",1225.6,3574768,41,"1"
"11573",1104.01,8494420,98,"1"
"11574",1547.74,627117,7,"1"
"11575",1358.68,7568978,87,"1"
"11576",1041.51,5470108,63,"1"
"11577",1110.83,5575155,64,"1"
"11578",1441.97,1530401,17,"1"
"11579",1563.07,2206379,25,"1"
"11580",1326.97,9178897,106,"1"
"11581",1032,2748908,31,"1"
"11582",1388.04,1845024,21,"1"
"11583",1078.81,8586208,99,"1"
"11584",1258.94,997445,11,"1"
"11585",1331.77,8854850,102,"1"
"11586",1174.97,7140790,82,"1"
"11587",1521.81,1579023,18,"1"
"11588",534.05,8692860,100,"1"
"11589",1281.49,3892011,45,"1"
"11590",1055.94,9453483,109,"1"
"11591",1074.17,8688701,100,"1"
"11592",1171.52,2199901,25,"1"
"11593",1105.59,2209333,25,"1"
"11594",1045.51,4350625,50,"1"
"11595",1044.89,5740637,66,"1"
"11596",1158.46,2388989,27,"1"
"11597",1486.46,4366406,50,"1"
"11598",1570.26,7751944,89,"1"
"11599",1323.17,2801347,32,"1"
"11600",1155.13,4705150,54,"1"
"11601",1482.29,1397789,16,"1"
"11602",1266.43,6976461,80,"1"
"11603",1019.16,3930891,45,"1"
"11604",1643.99,1684594,19,"1"
"11605",1185.85,2975453,34,"1"
"11606",1139.95,3225313,37,"1"
"11607",1164.33,1533241,17,"1"
"11608",1091.68,3591337,41,"1"
"11609",1125.82,2540253,29,"1"
"11610",1149.75,6164449,71,"1"
"11611",1883.68,1886651,21,"1"
"11612",1007.73,3497523,40,"1"
"11613",1313.33,6969863,80,"1"
"11614",1011.7,2382741,27,"1"
"11615",1214.38,7994031,92,"1"
"11616",1625.04,1828852,21,"1"
"11617",1263.18,7044593,81,"1"
"11618",1478.58,3138064,36,"1"
"11619",1039.98,6091340,70,"1"
"11620",1407.93,4354248,50,"1"
"11621",1072.18,3694378,42,"1"
"11622",1244.25,665906,7,"1"
"11623",1076.21,4940769,57,"1"
"11624",1177.36,6689811,77,"1"
"11625",1408.12,4640737,53,"1"
"11626",1403.32,4952918,57,"1"
"11627",1123.8,4271942,49,"1"
"11628",1051.4,7215280,83,"1"
"11629",1009.75,4565797,52,"1"
"11630",1011.05,6956822,80,"1"
"11631",1002.41,9205650,106,"1"
"11632",1056.61,1746916,20,"1"
"11633",361.5,6956132,80,"1"
"11634",1505.74,908673,10,"1"
"11635",1673.52,6831067,79,"1"
"11636",1158.26,987415,11,"1"
"11637",1136.03,118429,1,"1"
"11638",1077.06,4995643,57,"1"
"11639",1186.71,5840702,67,"1"
"11640",1093.54,8516838,98,"1"
"11641",1311.95,5759171,66,"1"
"11642",1041.9,6702724,77,"1"
"11643",1490.85,1779478,20,"1"
"11644",1589.43,1352963,15,"1"
"11645",1095.33,1994652,23,"1"
"11646",1064.83,2888538,33,"1"
"11647",1058.08,676054,7,"1"
"11648",1297.8,1093277,12,"1"
"11649",1091.59,7468156,86,"1"
"11650",1427.85,6711792,77,"1"
"11651",1297.22,9126329,105,"1"
"11652",1435.23,3481057,40,"1"
"11653",1314.88,626398,7,"1"
"11654",1484.42,684969,7,"1"
"11655",1874.21,8855898,102,"1"
"11656",1960.21,2280341,26,"1"
"11657",1943.2,7822971,90,"1"
"11658",1411.94,225181,2,"1"
"11659",1315.27,9356797,108,"1"
"11660",1404.86,6448895,74,"1"
"11661",1154.69,7568645,87,"1"
"11662",1047.68,3758575,43,"1"
"11663",1102.66,5832905,67,"1"
"11664",1128.27,7145895,82,"1"
"11665",1079.32,7548830,87,"1"
"11666",14993,7889211,91,"1"
"11667",1106.95,5589121,64,"1"
"11668",1521.36,5159614,59,"1"
"11669",1562.82,7423944,85,"1"
"11670",1394,4961896,57,"1"
"11671",1150.6,2184752,25,"1"
"11672",1493.29,6074424,70,"1"
"11673",1458.73,8703482,100,"1"
"11674",1145.82,5236656,60,"1"
"11675",1006.79,1761236,20,"1"
"11676",1243.65,2110138,24,"1"
"11677",1053.14,70835,0,"1"
"11678",1098.04,659846,7,"1"
"11679",1154.86,6424276,74,"1"
"11680",1017.9,2043106,23,"1"
"11681",1539.61,238170,2,"1"
"11682",178.62,8587587,99,"1"
"11683",1204.66,6297562,72,"1"
"11684",1008.92,8159200,94,"1"
"11685",386.78,4690116,54,"1"
"11686",1129.22,2713168,31,"1"
"11687",1104.79,7393218,85,"1"
"11688",1057.35,3568095,41,"1"
"11689",1409.74,1270389,14,"1"
"11690",1152.29,805039,9,"1"
"11691",1281.49,3892011,45,"1"
"11692",1207.62,8911398,103,"1"
"11693",2504.31,5586499,64,"1"
"11694",1742.8,6093406,70,"1"
"11695",1173.67,6866954,79,"1"
"11696",1402.61,8241615,95,"1"
"11697",1319.44,6007086,69,"1"
"11698",1117.53,4961669,57,"1"
"11699",1026.75,7271587,84,"1"
"11700",1052.56,1833179,21,"1"
"11701",1129.69,7137750,82,"1"
"11702",1835.24,2712537,31,"1"
"11703",1261.48,1001185,11,"1"
"11704",1725.95,847701,9,"1"
"11705",148.65,8181564,94,"1"
"11706",1114.46,197464,2,"1"
"11707",1056.82,2265681,26,"1"
"11708",1153.29,2826860,32,"1"
"11709",1093.54,8516838,98,"1"
"11710",1032.86,7108628,82,"1"
"11711",45598.25,5289966,61,"1"
"11712",1450.15,7469019,86,"1"
"11713",1150.42,4093887,47,"1"
"11714",1045.08,1137899,13,"1"
"11715",1784.81,3436450,39,"1"
"11716",1107.61,4273430,49,"1"
"11717",733.47,4125337,47,"1"
"11718",1582.94,8490981,98,"1"
"11719",1110.82,5060974,58,"1"
"11720",1410.51,2969145,34,"1"
"11721",1385.69,720820,8,"1"
"11722",1000.7,8152043,94,"1"
"11723",1297.72,3933899,45,"1"
"11724",1025.28,4866298,56,"1"
"11725",1572.81,4563720,52,"1"
"11726",459.51,5745012,66,"1"
"11727",1071.36,8543213,98,"1"
"11728",1869.57,3412470,39,"1"
"11729",1064.71,8609586,99,"1"
"11730",1347.74,4264380,49,"1"
"11731",1592.24,568170,6,"1"
"11732",1135.9,8972685,103,"1"
"11733",1687.29,2374197,27,"1"
"11734",1115.84,5234489,60,"1"
"11735",1501.27,5384287,62,"1"
"11736",1145.98,6368268,73,"1"
"11737",1007.92,9442972,109,"1"
"11738",1291.85,5979995,69,"1"
"11739",1090.28,54676,0,"1"
"11740",1110.83,5575155,64,"1"
"11741",1106.23,3800142,43,"1"
"11742",1125.85,4598309,53,"1"
"11743",1309.48,2417478,27,"1"
"11744",1447.2,9098039,105,"1"
"11745",1310.26,4036820,46,"1"
"11746",1371.32,5636359,65,"1"
"11747",1131.3,4698020,54,"1"
"11748",29126.4999999999,9449447,109,"1"
"11749",1105.91,693416,8,"1"
"11750",1307.82,8320850,96,"1"
"11751",1196.38,2997148,34,"1"
"11752",1057.35,3568095,41,"1"
"11753",1179.56,8237318,95,"1"
"11754",1074.28,1150603,13,"1"
"11755",1018.13,979950,11,"1"
"11756",1274.94,4723813,54,"1"
"11757",1281.72,8712560,100,"1"
"11758",1787.19,3071201,35,"1"
"11759",1497.05,2013175,23,"1"
"11760",1191.9,1271897,14,"1"
"11761",1139.47,3135459,36,"1"
"11762",1506.78,3169631,36,"1"
"11763",1037.39,589058,6,"1"
"11764",1221.03,3003425,34,"1"
"11765",1356.36,5916565,68,"1"
"11766",1235.18,8666400,100,"1"
"11767",1341.94,476843,5,"1"
"11768",1128.3,7213909,83,"1"
"11769",1095.56,2540022,29,"1"
"11770",1103.36,8194912,94,"1"
"11771",1219.76,3910772,45,"1"
"11772",1368.15,8481363,98,"1"
"11773",1093.54,1146048,13,"1"
"11774",1112.16,7454862,86,"1"
"11775",1425.89,4439522,51,"1"
"11776",1095.33,1994652,23,"1"
"11777",1378.12,5035224,58,"1"
"11778",1345.25,3769941,43,"1"
"11779",1101.01,6104766,70,"1"
"11780",1196.44,2882293,33,"1"
"11781",1626.31,2821621,32,"1"
"11782",1114.64,8575794,99,"1"
"11783",1025.88,8326823,96,"1"
"11784",1040.53,3958055,45,"1"
"11785",1451.35,4898348,56,"1"
"11786",1208.49,7416332,85,"1"
"11787",1331.91,1950282,22,"1"
"11788",1617.89,200824,2,"1"
"11789",1363.3,1183619,13,"1"
"11790",1043.15,2264106,26,"1"
"11791",1421.54,5050875,58,"1"
"11792",1368.48,8790173,101,"1"
"11793",1058.08,676054,7,"1"
"11794",1444.51,666166,7,"1"
"11795",1139.47,3135459,36,"1"
"11796",1468.6,7751039,89,"1"
"11797",1432.9,8590446,99,"1"
"11798",1536.6,779021,9,"1"
"11799",1211.56,5651405,65,"1"
"11800",1351.51,1374225,15,"1"
"11801",1289.3,7207792,83,"1"
"11802",1248.69,9148690,105,"1"
"11803",1541.95,6929418,80,"1"
"11804",1094.17,842617,9,"1"
"11805",1119.23,1966478,22,"1"
"11806",1360.13,2719074,31,"1"
"11807",1038.87,3098707,35,"1"
"11808",1142.02,3661915,42,"1"
"11809",1089.45,4259458,49,"1"
"11810",1950.49,7294816,84,"1"
"11811",1455.22,5769567,66,"1"
"11812",1055.32,1612632,18,"1"
"11813",1038.7,1498912,17,"1"
"11814",1125.85,2533710,29,"1"
"11815",1350.32,3167576,36,"1"
"11816",1320.25,983634,11,"1"
"11817",613.16,3841684,44,"1"
"11818",1101.78,5594976,64,"1"
"11819",1662.1,1243283,14,"1"
"11820",2279.79,7649670,88,"1"
"11821",1056.17,3633412,42,"1"
"11822",1113.9,1499296,17,"1"
"11823",1123.38,894911,10,"1"
"11824",1013.37,8342624,96,"1"
"11825",1053.25,2636247,30,"1"
"11826",942.36,3918820,45,"1"
"11827",824.75,6278586,72,"1"
"11828",1277.54,869619,10,"1"
"11829",1082.57,7366619,85,"1"
"11830",1147.3,3155471,36,"1"
"11831",1158.46,2388989,27,"1"
"11832",1194.33,6591570,76,"1"
"11833",1145.82,5236656,60,"1"
"11834",1185.85,2975453,34,"1"
"11835",1172.88,707681,8,"1"
"11836",1167.82,2192290,25,"1"
"11837",1030.7,5933661,68,"1"
"11838",1094.18,9068413,104,"1"
"11839",1052.63,5554514,64,"1"
"11840",1031.85,7868983,91,"1"
"11841",1382.92,7482862,86,"1"
"11842",1206.05,8446048,97,"1"
"11843",2051.98,1732212,20,"1"
"11844",1215.35,4617397,53,"1"
"11845",1050.35,5322889,61,"1"
"11846",1285.64,1559985,18,"1"
"11847",1251.12,2960759,34,"1"
"11848",1113.75,9098471,105,"1"
"11849",1094.51,4602824,53,"1"
"11850",1228.28,1801933,20,"1"
"11851",1156.49,8702399,100,"1"
"11852",1203.9,8938907,103,"1"
"11853",1140.69,6763354,78,"1"
"11854",1097.45,634548,7,"1"
"11855",1274.23,8255923,95,"1"
"11856",1066.54,3519251,40,"1"
"11857",1064.71,7361340,85,"1"
"11858",1425.17,5351604,61,"1"
"11859",1048.1,1451724,16,"1"
"11860",1148.2,6543295,75,"1"
"11861",1542.05,4721228,54,"1"
"11862",1120.3,6710343,77,"1"
"11863",1154.59,645827,7,"1"
"11864",1467.29,2372513,27,"1"
"11865",1358.68,7568978,87,"1"
"11866",1049.39,4267032,49,"1"
"11867",1015.72,2272973,26,"1"
"11868",1095.78,138673,1,"1"
"11869",11.71,1780927,20,"1"
"11870",1237.32,8841050,102,"1"
"11871",1313.81,3331999,38,"1"
"11872",1531.11,3607083,41,"1"
"11873",1353.49,2629867,30,"1"
"11874",1069.47,7885348,91,"1"
"11875",1022.87,2369517,27,"1"
"11876",1021.28,8620302,99,"1"
"11877",1182.23,7299704,84,"1"
"11878",1229.21,3427700,39,"1"
"11879",1089.4,1506682,17,"1"
"11880",1160.2,2456694,28,"1"
"11881",1091.49,4313476,49,"1"
"11882",1087.57,7879246,91,"1"
"11883",1060.26,5988558,69,"1"
"11884",1130.86,2012357,23,"1"
"11885",1252.85,5152341,59,"1"
"11886",1376.4,4279282,49,"1"
"11887",1267.92,221710,2,"1"
"11888",1202.27,7137166,82,"1"
"11889",1008.61,2626933,30,"1"
"11890",1410.27,3772118,43,"1"
"11891",1395.55,949730,10,"1"
"11892",1100.22,9035000,104,"1"
"11893",1548.12,456163,5,"1"
"11894",1291.51,1624117,18,"1"
"11895",1417.93,9129298,105,"1"
"11896",1105.41,4447863,51,"1"
"11897",1176.88,5903692,68,"1"
"11898",1197.88,190085,2,"1"
"11899",1192.26,672175,7,"1"
"11900",1274.23,720332,8,"1"
"11901",1125.38,6250834,72,"1"
"11902",1085.95,4278428,49,"1"
"11903",1467.37,5158600,59,"1"
"11904",1106.95,5589121,64,"1"
"11905",1475.76,2553804,29,"1"
"11906",1092.96,4999936,57,"1"
"11907",1277.84,6784606,78,"1"
"11908",1732.56,6167997,71,"1"
"11909",1368.4,7210813,83,"1"
"11910",1844.81,9287217,107,"1"
"11911",1337.27,5774740,66,"1"
"11912",1237.7,4809032,55,"1"
"11913",1752.72,4203159,48,"1"
"11914",1086.08,4225221,48,"1"
"11915",1043.15,2264106,26,"1"
"11916",1127.63,6422215,74,"1"
"11917",1939.75,1684747,19,"1"
"11918",2020.44,2083206,24,"1"
"11919",1273.01,873489,10,"1"
"11920",1094.48,1151887,13,"1"
"11921",1081.44,1810623,20,"1"
"11922",1235.81,5855270,67,"1"
"11923",1064.84,281423,3,"1"
"11924",1038.87,3098707,35,"1"
"11925",1179.63,6117136,70,"1"
"11926",1266.49,5727832,66,"1"
"11927",1248.15,5896790,68,"1"
"11928",1379.96,4883187,56,"1"
"11929",1208.87,5925478,68,"1"
"11930",2198.5,3259195,37,"1"
"11931",1148.87,3958831,45,"1"
"11932",1279.69,7455340,86,"1"
"11933",1082.57,7366619,85,"1"
"11934",1020.95,2144994,24,"1"
"11935",1466.21,9106834,105,"1"
"11936",1258.43,223573,2,"1"
"11937",1261.25,5995169,69,"1"
"11938",1410.51,2969145,34,"1"
"11939",1203.6,5110001,59,"1"
"11940",1123.09,7222688,83,"1"
"11941",42.78,3878049,44,"1"
"11942",1404.68,6757890,78,"1"
"11943",1094.18,9068413,104,"1"
"11944",1089.4,1506682,17,"1"
"11945",1105.49,3583919,41,"1"
"11946",1077.06,4995643,57,"1"
"11947",1283.48,9105656,105,"1"
"11948",1642.8,2466326,28,"1"
"11949",1056.27,5501906,63,"1"
"11950",1964.51,9035191,104,"1"
"11951",1165.08,901920,10,"1"
"11952",1121.45,816698,9,"1"
"11953",1175.73,81422,0,"1"
"11954",1413.26,7867258,91,"1"
"11955",1327.47,920998,10,"1"
"11956",1949.26,9020866,104,"1"
"11957",1870.52,7628632,88,"1"
"11958",1015.64,3523925,40,"1"
"11959",1293.9,7302187,84,"1"
"11960",1218.47,1767981,20,"1"
"11961",1064.32,3774364,43,"1"
"11962",1534.79,2840551,32,"1"
"11963",1231.14,1334706,15,"1"
"11964",1411.05,8563649,99,"1"
"11965",1838.07,9302222,107,"1"
"11966",1906.99,5041279,58,"1"
"11967",1064.84,281423,3,"1"
"11968",1003.55,9298376,107,"1"
"11969",1068.56,7627035,88,"1"
"11970",1189.31,2407424,27,"1"
"11971",1768.3,1339911,15,"1"
"11972",1222.75,8947165,103,"1"
"11973",1589.96,5051230,58,"1"
"11974",1146.98,5582582,64,"1"
"11975",1556.75,1271934,14,"1"
"11976",1037.97,3045435,35,"1"
"11977",1165.14,6871455,79,"1"
"11978",1103.35,1629192,18,"1"
"11979",1181.58,4506620,52,"1"
"11980",1042.54,7484818,86,"1"
"11981",1132.28,9366098,108,"1"
"11982",1668.64,6165296,71,"1"
"11983",1248.94,9110241,105,"1"
"11984",1295.38,6470818,74,"1"
"11985",1036.03,8000072,92,"1"
"11986",1242.81,6640187,76,"1"
"11987",1139.78,643711,7,"1"
"11988",1268.68,6613869,76,"1"
"11989",1263.07,3608175,41,"1"
"11990",56.71,2035707,23,"1"
"11991",1187.39,9438696,109,"1"
"11992",1253.07,8334558,96,"1"
"11993",1248.15,5896790,68,"1"
"11994",239.43,6951198,80,"1"
"11995",1281.54,3415462,39,"1"
"11996",1186.08,6476307,74,"1"
"11997",1297.72,3933899,45,"1"
"11998",1152.29,805039,9,"1"
"11999",1017.6,2652218,30,"1"
"12000",1266.26,1322198,15,"1"
"12001",1133.34,6182131,71,"1"
"12002",1120.34,8341719,96,"1"
"12003",1438.82,2467730,28,"1"
"12004",1044.71,7364976,85,"1"
"12005",1004.26,6030708,69,"1"
"12006",1320.16,6953125,80,"1"
"12007",1294.49,2716746,31,"1"
"12008",1400.76,1755376,20,"1"
"12009",1077.72,1074437,12,"1"
"12010",1485.54,8351430,96,"1"
"12011",1030.33,8733420,101,"1"
"12012",1179.74,7655737,88,"1"
"12013",1570.87,8243822,95,"1"
"12014",1054.92,3331892,38,"1"
"12015",1121.43,3741714,43,"1"
"12016",1070.48,7222192,83,"1"
"12017",1200.15,312965,3,"1"
"12018",1271.89,5863790,67,"1"
"12019",1130,1090333,12,"1"
"12020",1497.65,4963359,57,"1"
"12021",1384.96,3031641,35,"1"
"12022",1501.6,8099904,93,"1"
"12023",1172.46,8143844,94,"1"
"12024",1161.18,7235417,83,"1"
"12025",1389.47,3407008,39,"1"
"12026",1075.74,8157676,94,"1"
"12027",1164.92,3764591,43,"1"
"12028",1347.74,4264380,49,"1"
"12029",1567.59,4990237,57,"1"
"12030",1410.51,2969145,34,"1"
"12031",1180.48,8832411,102,"1"
"12032",1049.79,4503435,52,"1"
"12033",1739.87,4151846,48,"1"
"12034",1402.29,4085112,47,"1"
"12035",1356.47,7472228,86,"1"
"12036",1011.09,2615533,30,"1"
"12037",1079.84,8343572,96,"1"
"12038",1731.51,5175319,59,"1"
"12039",1133.01,1877002,21,"1"
"12040",1410,1752457,20,"1"
